age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income>50K
29,0,9,12,0,4,2,0,1,0,0,37,0,1
44,0,13,8,3,2,3,0,0,0,0,24,0,0
6,0,5,11,0,4,2,1,1,0,0,5,0,0
5,0,17,9,2,1,1,0,0,0,0,39,0,0
56,0,6,1,0,2,2,4,1,0,0,35,0,0
6,0,7,9,2,3,1,0,1,0,0,17,0,0
31,0,7,12,0,1,2,0,1,15,0,49,0,1
5,0,12,8,2,8,1,0,0,0,0,34,0,0
42,2,6,8,1,3,3,0,1,0,0,49,0,0
14,1,16,14,0,5,2,0,1,0,0,54,0,0
8,0,11,13,2,3,5,4,0,0,0,37,0,0
15,0,12,6,0,1,2,0,1,0,0,39,0,0
26,0,5,8,1,7,3,0,0,0,0,39,0,0
8,0,12,8,2,8,5,0,1,0,0,59,0,0
34,0,14,13,0,3,2,0,1,0,0,49,0,1
30,0,11,9,0,1,2,0,1,0,0,39,0,1
3,0,22,9,2,3,1,0,0,0,0,24,0,0
30,4,6,13,0,5,0,0,0,0,0,64,0,1
18,1,6,9,0,1,2,0,1,0,0,39,0,0
17,0,28,13,2,4,3,0,1,0,0,49,0,1
49,1,14,12,0,3,2,0,1,0,0,14,0,0
38,5,5,12,2,5,5,1,0,0,0,39,0,1
7,0,1,6,2,2,4,0,1,0,0,39,15,0
28,0,12,8,0,1,2,0,1,0,0,39,0,0
28,4,16,11,1,0,3,4,1,0,0,39,0,0
38,8,12,2,0,14,2,0,1,0,0,39,0,0
30,0,10,8,3,10,3,0,1,0,0,39,0,0
3,0,11,8,2,2,3,0,0,0,0,29,0,0
28,4,9,13,0,5,2,0,1,0,0,43,0,1
11,0,28,12,2,1,3,0,1,0,0,49,0,0
11,0,10,6,3,1,3,0,1,0,0,44,5,0
7,5,20,11,2,8,3,0,0,0,0,24,0,0
30,0,7,8,3,1,5,4,0,0,0,39,41,0
31,0,4,8,0,5,2,0,1,0,0,49,0,0
30,1,31,9,0,5,2,0,1,0,0,34,0,0
15,0,14,1,0,7,2,0,1,0,40,39,20,0
25,0,9,9,0,1,2,0,1,0,0,39,0,1
4,0,18,8,2,1,3,0,1,0,0,39,0,0
27,0,12,12,5,3,5,0,0,0,0,19,0,0
18,5,15,8,1,10,5,0,0,0,0,39,0,0
36,0,17,3,0,2,2,0,1,0,0,47,12,0
9,0,11,8,2,1,4,0,1,0,0,39,0,0
13,0,12,9,2,8,3,0,0,0,0,39,0,0
5,8,4,9,2,14,1,0,1,0,0,34,0,0
6,0,26,9,2,2,5,4,0,0,0,29,0,0
22,0,7,8,0,7,2,0,1,0,0,39,0,0
43,0,6,10,0,7,2,0,1,0,0,44,0,1
32,0,11,12,0,4,2,0,1,0,0,39,0,1
30,0,21,12,1,3,5,1,0,0,0,39,11,0
11,0,8,8,0,7,2,0,1,0,0,44,0,0
17,5,21,8,0,1,2,0,1,0,0,39,0,1
3,0,7,9,2,7,1,0,1,0,0,39,0,0
23,0,8,3,5,7,5,3,0,0,0,39,24,0
20,8,14,8,0,14,2,0,1,0,0,39,0,0
14,4,20,8,0,12,2,0,1,0,0,39,0,1
34,0,11,6,1,12,3,0,0,0,0,39,0,0
11,0,16,14,2,5,3,0,0,0,0,44,0,0
35,4,8,8,4,2,5,0,0,0,0,39,0,0
51,4,17,3,4,2,3,0,0,1,0,14,0,0
5,0,14,8,2,6,3,0,1,0,0,39,0,0
28,0,13,8,0,1,2,0,1,2,0,41,0,0
9,0,13,4,2,7,4,0,1,0,0,47,20,0
38,0,4,11,0,3,2,0,1,0,0,44,0,0
27,0,4,9,0,1,2,0,1,0,0,39,0,1
2,0,13,9,2,6,1,3,1,0,0,29,0,0
28,0,12,9,0,1,2,0,1,0,0,39,0,0
2,0,1,9,2,0,3,0,0,0,0,39,0,0
36,0,6,8,0,10,2,0,1,0,0,65,0,1
3,0,16,6,2,2,4,0,1,0,0,19,0,0
22,0,11,9,2,2,3,0,1,0,0,49,9,0
28,0,10,8,0,3,2,0,1,0,0,23,0,0
11,0,13,14,0,5,2,0,1,0,0,41,0,1
14,0,9,8,0,1,2,0,1,0,0,49,0,0
3,0,6,9,2,8,1,1,0,0,0,39,15,0
37,0,17,8,1,11,3,0,0,0,0,19,0,0
20,1,12,15,3,5,5,0,0,0,0,9,4,0
40,1,18,13,0,3,0,0,0,0,0,69,0,0
15,4,26,8,1,8,5,0,0,0,0,39,0,0
3,0,4,9,2,2,3,0,0,0,0,19,0,0
21,0,11,12,2,8,3,0,0,0,0,34,0,0
20,0,10,8,0,7,2,0,1,0,0,37,0,0
9,0,15,9,0,1,2,0,1,0,0,59,0,1
17,2,13,8,2,1,1,0,1,0,37,49,0,0
15,0,22,8,0,10,4,4,1,0,0,39,0,0
22,0,10,9,4,2,4,4,0,0,0,44,28,0
27,0,9,11,1,1,3,0,1,0,0,39,0,0
23,0,19,12,0,4,2,0,1,0,0,69,0,1
25,0,12,8,0,10,2,0,1,0,0,39,0,0
31,0,10,12,0,3,2,0,1,0,0,54,0,1
24,1,10,9,2,1,3,0,1,0,0,34,0,1
25,0,11,8,1,1,5,0,0,0,0,39,0,0
25,0,5,11,1,3,5,0,1,0,0,39,0,0
27,0,4,9,0,10,2,0,1,0,0,44,0,0
26,0,4,9,1,5,3,0,1,0,0,39,0,0
16,0,22,8,0,7,2,0,1,0,0,39,0,1
15,0,3,5,2,2,3,0,1,0,0,39,0,0
22,0,19,13,0,5,2,4,1,0,0,39,0,0
8,0,10,12,2,3,3,0,0,0,0,39,0,0
26,1,11,11,0,3,2,0,1,0,0,39,41,0
31,0,25,8,0,10,2,0,1,0,0,34,0,0
26,1,7,12,0,3,2,0,1,0,0,49,0,1
48,0,13,8,4,8,5,0,0,0,0,7,0,0
26,5,6,14,0,5,2,1,1,0,0,71,7,1
8,0,15,2,2,1,5,0,1,0,0,39,36,0
3,5,3,7,2,10,1,4,1,0,0,19,0,0
12,0,27,4,0,2,4,0,0,0,0,34,0,0
39,0,10,12,0,8,2,0,1,0,0,39,0,1
10,0,22,2,2,10,3,0,1,0,0,39,20,0
27,4,14,9,0,12,2,0,1,0,0,39,0,0
34,4,10,12,0,12,2,0,1,0,0,43,0,1
55,8,16,9,0,14,2,0,1,3,0,29,0,0
15,0,20,12,3,3,1,4,0,0,0,39,0,0
50,8,6,3,2,14,4,4,1,0,0,29,0,0
1,8,13,6,2,14,3,3,0,0,0,19,0,0
18,0,13,12,0,4,2,0,1,15,0,59,0,1
8,0,2,8,2,7,3,0,1,0,0,39,0,0
21,0,12,1,0,1,2,1,1,0,0,39,1,0
45,0,10,3,1,2,3,0,1,0,0,34,0,0
17,0,19,2,5,1,3,0,1,0,0,39,20,0
17,0,3,12,2,1,3,0,1,2,0,39,0,0
22,0,18,14,2,5,3,0,1,0,0,49,0,0
8,0,17,9,2,1,1,0,0,0,0,44,0,0
22,0,11,8,0,12,2,0,1,0,0,39,33,0
27,5,1,13,2,5,3,0,1,0,0,44,0,0
36,3,20,10,1,9,3,0,0,0,0,39,0,0
26,0,25,13,1,3,3,0,1,0,0,49,0,1
36,0,1,3,2,2,1,0,0,0,0,6,0,0
9,0,12,12,2,5,1,0,0,0,0,39,0,0
37,0,8,8,1,11,3,0,0,0,0,49,0,0
27,0,15,12,0,6,2,0,1,0,0,37,0,0
30,2,21,14,0,5,2,0,1,0,38,44,0,1
24,0,16,8,1,8,3,0,0,0,0,39,0,0
13,0,2,8,2,1,3,0,1,0,0,49,0,0
22,0,11,10,0,4,2,0,1,0,0,39,0,0
7,0,29,8,2,2,3,0,1,0,0,39,31,0
12,4,8,13,2,5,3,0,1,0,0,34,0,0
33,0,10,9,0,1,2,0,1,0,29,39,0,1
3,0,12,9,2,2,1,0,0,0,0,25,0,0
22,0,8,8,0,1,2,0,1,0,0,49,0,0
46,2,7,9,0,1,2,0,1,0,0,89,0,0
9,4,12,12,2,4,3,0,0,0,0,19,0,0
33,0,10,8,0,7,2,0,1,0,38,39,0,0
13,4,14,12,2,12,3,0,1,0,0,55,0,0
2,8,13,8,2,14,1,0,1,0,0,14,0,0
15,0,8,12,0,5,2,0,1,0,0,39,0,1
17,0,25,9,0,6,2,0,1,0,0,49,0,1
26,0,10,13,0,5,2,0,1,0,0,39,0,0
7,0,43,8,2,1,1,4,1,0,0,39,0,0
38,3,4,8,0,4,2,0,1,5,0,39,0,1
4,0,21,9,2,2,3,0,0,0,0,29,0,0
26,1,11,13,0,4,2,0,1,0,0,49,0,1
31,0,17,8,0,7,2,0,1,0,0,39,0,0
41,0,13,13,1,5,3,0,1,0,0,29,0,0
47,0,10,8,0,1,2,0,1,0,0,47,0,0
25,0,8,6,1,11,5,0,0,0,0,24,31,0
20,0,13,12,0,5,2,0,1,0,0,37,0,0
7,0,34,12,2,8,5,4,0,0,0,39,0,0
15,0,11,9,2,8,5,4,0,0,0,39,0,0
22,0,2,9,1,4,3,0,0,0,0,41,0,0
8,8,25,8,2,14,3,0,0,0,0,35,0,0
16,1,10,9,2,1,1,0,1,0,39,79,0,0
21,0,2,12,2,1,3,0,1,0,0,39,0,0
62,0,8,9,0,1,2,0,1,0,0,39,0,0
15,0,5,10,2,8,3,0,0,0,0,39,0,0
19,0,6,12,0,4,2,0,1,0,0,39,0,1
21,0,26,8,5,9,4,0,1,0,0,11,20,0
4,0,8,9,2,8,1,0,1,0,0,39,0,0
24,2,3,13,0,3,2,0,1,0,0,69,0,1
25,0,8,14,0,5,2,0,1,0,0,79,0,1
17,3,12,8,2,1,1,0,1,0,0,39,0,0
41,1,10,8,0,1,2,0,1,0,0,49,0,0
10,0,18,10,2,8,1,0,1,4,0,27,0,0
41,1,4,8,0,7,2,0,1,0,0,69,0,0
29,0,12,8,0,7,2,0,1,0,0,44,0,1
23,1,21,8,0,1,2,0,1,0,0,39,21,0
74,8,14,9,2,14,1,1,1,0,0,9,10,0
23,0,8,12,0,3,2,0,1,3,0,39,0,0
11,0,6,4,0,7,0,0,0,0,0,36,21,0
26,4,14,8,0,12,2,0,1,0,0,39,0,1
42,0,3,8,0,4,2,0,1,0,0,44,0,0
17,0,13,12,0,4,2,0,1,0,0,44,0,0
9,0,16,8,2,3,1,0,1,0,0,34,0,0
33,4,21,13,1,5,5,0,0,9,0,31,0,1
30,1,9,9,0,1,2,0,1,0,0,54,0,0
36,0,5,8,0,8,2,0,1,0,0,39,0,0
8,0,12,8,1,6,3,0,1,0,0,29,0,0
31,4,13,12,0,5,2,0,1,7,0,39,0,1
29,0,11,12,1,2,3,0,1,0,0,44,41,1
24,0,26,1,2,2,3,0,1,0,0,44,36,0
23,0,9,13,2,3,3,1,1,0,0,39,11,0
12,0,11,8,0,7,1,0,1,0,0,39,0,0
50,4,14,9,1,2,4,0,0,7,0,39,41,1
4,0,14,6,0,2,2,0,1,0,0,39,0,0
57,1,6,3,0,9,2,0,1,6,0,98,0,1
7,0,7,8,2,6,1,0,1,0,0,39,0,0
33,5,13,8,0,6,2,0,1,0,0,39,0,1
3,0,14,8,2,7,4,0,1,0,0,39,20,0
35,0,14,9,2,7,3,0,1,0,0,20,0,0
9,0,25,8,2,7,5,4,0,0,0,39,0,0
22,0,17,9,2,3,1,0,0,0,0,44,0,0
25,0,17,8,0,2,2,2,1,0,0,44,0,0
11,0,14,15,2,8,1,0,0,0,0,39,0,0
31,0,15,8,2,4,1,0,0,0,0,49,12,0
11,8,21,8,2,14,3,0,0,0,0,24,0,0
11,0,4,9,3,8,5,0,0,0,0,19,0,0
15,5,12,11,2,8,3,0,0,3,0,34,0,0
46,0,20,12,0,4,2,0,1,0,38,0,0,1
20,0,6,8,0,1,2,1,1,0,0,39,7,0
11,0,12,12,2,12,1,0,0,0,0,39,0,0
18,2,14,11,1,2,5,0,1,0,0,39,0,0
47,0,13,2,0,7,2,3,1,0,0,31,20,0
36,1,9,8,0,1,2,0,1,0,0,39,0,0
15,0,9,5,1,2,3,0,1,0,0,39,0,0
21,0,7,8,2,3,3,0,1,0,0,46,0,0
6,0,10,12,2,3,1,0,0,0,0,39,0,0
3,0,11,6,2,6,4,0,1,0,0,29,0,0
37,0,10,12,1,8,5,0,0,0,0,39,0,0
12,0,1,12,2,3,3,0,1,0,0,44,0,0
31,0,15,12,0,4,2,0,1,99,0,54,0,1
33,0,11,13,0,4,2,0,1,15,0,49,0,1
2,0,8,9,2,0,1,0,1,2,0,19,0,0
46,0,6,12,4,4,3,0,1,10,0,49,0,1
23,3,7,9,0,8,2,0,1,0,0,47,0,0
7,8,12,11,2,14,1,0,0,0,0,29,0,0
33,2,14,14,0,5,2,0,1,0,0,59,0,1
17,0,5,8,2,8,3,0,0,0,0,39,0,0
1,0,2,6,2,8,1,0,0,0,0,19,0,0
42,0,23,12,0,8,2,0,1,0,0,39,0,0
34,4,24,8,0,8,2,4,1,0,0,39,0,0
7,0,13,9,0,1,2,0,1,0,0,39,0,0
7,0,13,8,2,8,1,4,1,0,40,39,0,0
34,8,5,8,0,14,2,0,1,0,0,54,0,1
1,0,21,7,2,8,1,0,0,0,0,29,0,0
43,8,24,12,0,14,2,0,1,0,0,39,0,1
22,0,21,12,0,4,2,1,1,0,0,59,0,1
7,0,4,9,2,8,3,0,0,0,0,39,0,0
13,0,14,10,2,4,3,4,0,0,0,39,0,0
44,0,7,9,0,7,2,0,1,3,0,39,0,1
41,0,12,6,0,7,2,0,1,0,0,39,0,0
26,0,8,9,3,8,1,0,0,0,0,39,0,0
6,0,2,12,2,3,3,0,0,0,0,15,0,0
32,3,1,12,0,12,2,0,1,0,0,49,0,1
15,0,11,8,0,8,0,0,0,0,0,34,0,0
43,0,15,9,0,0,2,0,1,0,0,39,0,1
22,0,29,4,5,6,3,0,1,0,0,39,20,0
37,0,9,8,0,7,2,0,1,0,0,39,0,0
18,0,13,12,0,5,2,0,1,0,0,39,13,1
27,0,22,9,0,2,0,0,0,0,0,19,2,1
4,0,16,9,2,6,1,0,1,0,0,39,0,0
45,2,8,9,0,3,2,0,1,0,0,39,0,0
11,0,6,8,2,3,1,4,1,0,0,39,0,0
22,0,6,9,1,1,5,0,1,0,0,39,0,0
7,4,10,12,2,5,1,1,0,0,0,34,11,0
5,0,8,8,2,7,1,0,1,0,0,39,0,0
17,0,19,12,0,3,2,0,1,0,0,44,0,1
25,0,10,8,0,7,0,4,0,0,0,39,41,0
32,0,2,9,1,5,3,0,0,0,0,49,0,0
28,0,12,12,0,3,2,0,1,7,0,39,0,1
10,0,12,9,0,4,0,0,0,0,0,24,0,0
44,0,11,8,1,7,3,0,1,4,0,39,0,0
11,0,26,8,0,1,2,0,1,0,0,39,0,0
41,0,8,8,4,2,5,0,0,0,0,29,41,0
29,0,11,8,2,3,3,0,0,0,0,19,0,0
19,3,6,8,1,4,5,0,0,0,0,39,0,0
34,0,13,5,0,1,2,0,1,0,0,39,0,1
16,0,6,4,3,7,5,0,0,0,0,39,29,0
49,0,12,8,1,8,3,0,0,0,0,39,0,0
36,3,2,9,0,2,2,0,1,0,0,49,0,0
12,0,22,9,2,3,3,0,1,0,0,39,0,0
7,0,18,12,2,3,3,1,1,0,0,49,27,0
32,0,6,12,0,4,2,0,1,0,0,54,0,1
23,4,2,10,0,8,0,0,0,0,0,36,0,0
61,8,14,4,0,14,2,4,1,0,0,39,0,0
24,1,18,13,3,4,5,0,0,0,0,19,0,0
47,4,12,8,2,4,3,0,0,8,0,37,0,1
49,8,4,8,0,14,2,0,1,0,0,0,0,1
8,0,28,8,0,1,2,0,1,2,0,49,0,0
19,0,1,8,0,1,2,0,1,0,0,39,0,0
11,4,14,10,2,8,1,0,1,0,0,42,0,0
6,0,12,12,2,6,1,0,1,0,0,29,0,0
3,0,14,9,2,2,1,0,0,0,0,11,0,0
36,0,1,8,0,8,2,0,1,0,0,39,0,0
40,0,11,12,2,4,3,0,0,0,0,44,0,1
7,0,20,11,2,2,1,0,1,0,0,19,0,0
9,0,8,12,2,5,1,0,1,0,0,39,0,0
16,0,11,6,2,2,3,4,1,0,0,39,0,0
5,0,3,8,2,12,1,0,1,0,0,39,0,0
45,4,13,8,0,5,2,0,1,0,0,29,0,1
42,0,13,12,0,0,0,0,0,0,0,39,0,1
5,4,12,9,2,8,3,0,0,0,0,39,0,0
34,1,13,8,0,4,2,0,1,0,0,49,0,0
34,0,8,6,2,7,4,0,0,0,0,39,0,0
8,5,9,12,2,7,3,0,1,0,0,34,0,0
56,0,3,8,0,3,2,0,1,0,0,11,0,0
20,0,14,11,0,4,2,0,1,0,0,49,0,1
29,0,10,8,1,4,5,0,0,0,0,29,0,0
7,3,6,9,2,8,3,0,1,0,0,59,0,0
19,0,4,8,2,1,5,0,1,0,0,34,0,0
21,1,33,9,0,1,2,0,1,0,0,39,0,0
9,4,7,12,2,5,3,0,0,0,0,34,0,0
12,0,5,10,2,4,3,0,0,0,0,39,0,0
4,0,7,9,2,2,1,0,0,0,0,19,0,0
38,0,29,8,0,9,2,0,1,0,0,39,0,0
19,0,1,8,1,1,5,0,1,0,0,39,0,0
36,0,6,9,0,5,2,0,1,0,0,39,5,1
30,0,0,13,0,2,2,0,1,0,0,19,0,0
30,3,10,8,0,8,0,0,0,0,0,39,0,1
27,0,10,12,2,3,5,4,0,0,0,34,0,1
26,0,14,12,0,8,2,0,1,0,0,54,0,1
10,0,15,9,2,6,3,0,1,0,0,39,0,0
22,8,14,8,0,14,0,0,0,0,0,3,0,0
15,0,15,12,0,4,2,0,1,0,0,44,0,1
21,0,26,1,5,9,4,0,1,0,0,76,20,0
5,0,3,9,2,1,3,0,1,0,0,69,0,0
2,0,8,6,2,7,1,0,1,0,0,20,0,0
3,0,9,9,2,8,1,0,1,0,0,17,0,0
55,4,5,8,0,2,2,0,1,0,0,5,0,0
12,0,19,7,2,5,5,0,0,0,0,39,0,0
18,0,17,12,2,4,4,0,0,0,34,44,0,0
22,0,11,8,1,3,3,0,1,0,0,49,0,1
25,0,7,14,0,8,2,1,1,0,0,39,15,0
41,1,6,6,0,9,2,0,1,0,0,98,0,0
7,0,13,9,2,1,3,0,1,0,0,39,0,0
22,0,11,12,2,8,3,0,0,0,0,34,0,0
7,0,15,8,0,1,2,0,1,0,0,39,0,0
26,0,8,9,2,10,5,4,0,0,0,39,0,0
29,0,23,8,4,1,3,0,0,0,0,39,0,0
19,3,31,12,0,4,2,0,1,0,0,39,0,1
17,0,8,14,0,5,2,1,1,0,0,34,8,0
33,1,9,8,1,9,3,0,0,0,0,27,0,0
3,0,13,9,2,8,1,0,0,0,0,14,0,0
39,0,5,8,4,2,5,4,0,0,0,34,0,0
36,3,9,8,0,8,2,0,1,0,0,43,0,1
11,0,10,12,0,4,2,0,1,0,0,39,0,0
27,2,8,9,0,4,2,0,1,0,0,49,0,1
33,0,9,9,1,5,3,0,1,14,0,43,0,1
32,0,8,8,2,7,3,4,1,0,0,39,0,0
14,8,1,12,2,14,3,1,0,0,0,98,0,0
6,0,14,9,0,3,2,0,1,0,0,54,0,0
23,5,7,8,1,5,3,0,1,0,0,39,0,0
33,1,10,9,1,4,3,2,0,0,0,39,0,0
6,8,18,9,2,14,1,0,1,0,0,39,0,0
41,1,0,10,0,1,2,0,1,0,0,39,0,1
19,0,6,13,0,3,2,0,1,0,0,39,7,0
23,0,10,8,2,7,5,0,1,0,0,39,0,0
39,8,6,7,4,14,3,0,1,0,0,29,0,0
56,0,11,8,4,2,5,0,0,0,0,24,0,0
38,0,9,8,1,10,3,0,1,0,0,55,0,1
18,0,15,8,0,4,2,0,1,0,37,44,0,1
36,0,16,13,1,5,5,0,0,0,50,39,0,1
15,0,9,9,0,1,2,0,1,0,0,39,0,0
17,2,9,8,0,3,2,0,1,0,0,49,0,1
31,0,13,8,1,2,3,4,0,0,0,13,0,0
2,0,12,9,2,7,3,0,0,0,0,14,0,0
6,0,24,8,2,6,1,0,1,0,0,39,0,0
23,0,23,8,2,10,3,0,1,0,0,39,0,0
31,0,15,9,0,2,2,0,1,0,0,46,0,1
21,0,2,11,1,4,3,0,0,0,0,39,0,0
48,4,12,9,4,4,3,0,1,0,0,49,0,0
11,0,8,8,2,4,3,0,0,0,0,49,0,0
32,0,12,12,1,8,1,0,1,0,0,37,0,1
6,2,21,8,2,4,1,0,1,0,44,44,0,0
26,1,1,8,0,3,2,0,1,0,0,59,0,0
30,1,33,10,0,4,2,0,1,0,0,39,0,1
37,0,11,9,0,1,2,0,1,0,0,65,0,0
20,1,6,9,0,4,2,0,1,0,0,54,0,1
16,0,25,8,0,3,0,0,0,0,0,39,0,1
29,0,16,9,0,1,2,0,1,0,0,39,0,0
40,0,12,8,1,8,3,0,0,0,0,39,0,0
11,0,13,8,2,12,1,0,1,0,0,39,8,0
46,5,12,12,1,5,3,0,1,14,0,39,0,1
16,0,6,8,2,4,3,0,0,0,0,49,0,0
2,0,25,9,2,3,1,0,0,0,0,24,0,0
39,0,5,8,0,11,0,0,0,0,0,29,0,0
9,0,16,12,2,4,3,0,1,0,0,49,0,0
24,3,4,9,1,8,3,0,0,0,0,49,0,0
26,8,11,8,3,14,5,0,1,0,0,39,0,0
12,0,11,10,0,5,2,0,1,0,0,49,0,0
7,0,14,8,2,8,1,0,0,0,0,39,0,0
26,4,15,13,0,5,2,0,1,0,0,34,0,1
33,0,1,9,0,4,2,0,1,0,0,44,0,1
46,0,13,8,0,5,2,0,1,0,0,39,0,1
37,0,31,10,1,0,3,4,1,0,0,39,0,0
30,0,6,13,0,5,2,0,1,15,0,49,0,1
25,4,22,11,2,4,3,0,1,0,0,39,0,0
18,4,5,14,0,5,2,0,1,0,0,39,0,1
27,0,15,12,1,8,3,0,0,0,0,39,0,0
16,5,4,12,1,4,3,1,0,0,0,39,0,0
23,0,23,8,2,9,1,0,1,0,0,11,0,0
9,0,11,8,2,2,1,0,0,0,0,24,0,0
44,0,2,4,0,7,2,0,1,2,0,36,0,0
36,0,18,10,0,5,2,0,1,15,0,39,0,1
19,4,13,9,1,8,5,0,0,0,0,39,0,0
16,0,10,9,2,8,1,0,0,0,0,39,0,0
39,0,15,8,1,3,5,0,0,0,0,36,0,0
20,2,11,9,0,3,2,0,1,0,0,59,0,1
26,1,1,14,1,5,5,0,1,7,0,39,0,1
33,0,15,13,0,4,2,0,1,0,0,39,0,1
18,1,11,10,0,1,2,0,1,0,0,44,0,0
36,0,6,8,1,1,5,0,0,0,0,39,0,0
14,0,8,12,2,3,3,0,0,0,0,44,0,0
6,5,22,9,2,8,3,3,1,0,0,19,0,0
10,0,3,12,0,5,2,0,1,0,0,39,0,0
5,0,12,9,2,3,1,0,1,0,0,39,0,0
17,0,13,12,0,3,2,0,1,0,0,79,29,1
30,4,3,12,0,4,2,0,1,0,0,47,0,1
38,0,5,3,0,1,2,0,1,0,0,39,0,0
15,0,21,9,1,1,1,4,1,0,0,39,0,0
14,0,32,10,0,6,2,0,1,0,0,39,20,0
25,0,8,13,2,8,3,0,0,0,0,39,0,0
15,0,2,14,2,5,3,0,1,0,0,49,0,0
33,0,1,13,0,12,2,0,1,15,0,77,0,1
20,0,15,14,0,5,2,0,1,5,0,59,41,1
18,0,11,8,0,7,2,0,1,0,0,39,0,0
27,3,9,12,0,8,2,0,1,0,0,41,0,1
49,0,10,8,1,2,4,0,0,0,0,13,0,0
3,8,2,9,2,14,1,0,1,0,0,9,0,0
3,0,3,8,2,2,1,0,1,0,0,36,0,0
42,1,1,12,0,4,2,0,1,0,0,49,0,0
7,0,12,8,0,0,2,0,1,0,0,39,0,0
74,0,20,6,2,6,1,0,1,0,0,39,0,0
28,3,15,9,1,4,5,0,1,0,0,59,0,1
32,0,11,8,0,1,2,0,1,0,0,54,0,0
13,0,6,8,1,1,3,0,0,0,0,49,0,0
9,0,16,12,2,3,3,0,0,6,0,49,0,0
23,1,22,8,3,1,3,0,1,0,33,49,0,0
30,3,14,12,0,4,2,0,1,0,0,39,0,1
19,0,5,8,3,4,3,0,0,0,0,35,0,0
23,3,11,9,0,6,2,0,1,0,39,59,0,1
8,0,18,10,2,8,1,1,0,0,0,39,15,0
7,0,7,12,2,5,1,0,1,0,0,41,0,0
25,0,10,12,2,8,3,0,1,0,0,51,0,0
37,0,13,8,0,2,2,4,1,0,34,39,0,0
33,0,12,8,0,7,2,0,1,7,0,42,0,1
22,0,19,8,0,1,2,0,1,0,0,39,0,1
10,0,8,6,2,10,3,0,0,0,0,34,0,0
11,0,13,1,2,1,3,0,1,0,0,39,20,0
26,0,10,8,1,7,3,0,1,0,0,54,0,0
16,0,10,8,0,6,2,0,1,0,0,29,0,0
1,0,3,6,2,2,4,4,1,0,0,19,0,0
1,8,16,5,2,14,1,0,1,0,0,7,0,0
2,0,24,5,2,10,3,0,1,0,0,55,0,0
26,3,1,12,0,4,2,0,1,0,0,39,0,0
49,0,17,8,4,3,5,0,0,0,0,39,0,0
23,0,12,12,1,4,3,0,0,13,0,49,0,1
35,1,8,8,0,4,2,0,1,0,0,44,0,1
55,0,12,6,2,11,3,0,0,0,0,74,0,0
20,0,11,10,2,0,3,0,1,0,0,39,0,1
37,0,5,10,0,1,2,0,1,0,0,39,0,1
6,0,5,10,2,1,3,0,1,0,0,43,0,0
39,0,19,8,0,1,2,0,1,0,33,44,0,0
16,0,1,8,0,7,2,0,1,5,0,39,0,1
1,8,3,5,2,14,1,0,1,0,0,39,0,0
19,0,5,11,1,8,5,0,0,0,0,31,0,0
58,8,18,1,0,14,2,4,1,0,0,39,0,0
22,1,20,12,0,2,2,0,1,0,0,9,0,0
33,0,11,13,5,5,3,0,1,0,0,39,0,0
31,0,13,8,4,11,3,1,0,0,0,44,34,0
37,0,19,9,2,8,5,4,0,0,0,39,0,0
17,5,4,8,2,2,5,4,0,1,0,39,0,0
24,2,13,8,1,8,5,0,0,0,0,14,41,0
24,0,13,13,2,5,3,0,1,0,0,39,0,1
2,0,10,6,2,3,1,0,1,0,0,24,0,0
32,1,8,9,1,1,3,0,1,0,0,39,0,0
20,0,13,10,1,5,3,0,1,0,0,39,0,1
12,1,11,8,0,1,2,0,1,0,0,34,0,0
14,0,12,8,0,12,2,0,1,0,0,59,0,1
24,0,5,12,0,4,2,0,1,0,0,49,0,1
1,0,2,4,2,2,1,0,0,0,0,34,0,0
17,0,13,8,0,1,2,0,1,0,0,39,0,0
23,1,12,14,0,5,2,0,1,0,39,49,0,1
15,0,14,9,2,8,3,0,0,0,0,42,0,0
33,0,6,8,1,8,3,0,0,0,0,39,0,0
10,0,12,12,2,5,3,0,1,0,0,39,33,0
9,0,2,8,0,10,2,0,1,0,0,49,0,0
8,0,2,8,0,8,0,4,0,0,0,39,0,0
15,0,15,8,2,9,3,0,1,0,0,37,0,0
34,0,13,12,0,3,2,0,1,0,0,39,0,1
10,0,6,8,0,1,2,0,1,5,0,59,0,0
2,8,9,7,2,14,1,4,0,0,0,14,0,0
5,0,22,9,2,8,1,1,1,0,0,19,0,0
17,0,23,11,0,3,2,1,1,0,0,59,0,0
34,0,13,15,0,5,2,0,1,0,0,39,0,1
14,4,11,9,0,12,2,0,1,15,0,39,0,1
19,0,3,9,0,4,2,0,1,0,0,54,0,1
17,0,23,5,2,6,3,0,1,0,0,39,0,0
26,0,1,10,2,8,3,0,0,0,0,59,0,0
14,0,3,8,2,4,3,4,1,0,0,39,0,0
22,0,6,8,0,1,2,0,1,0,0,49,0,1
23,5,12,9,3,4,5,4,0,0,0,29,0,0
20,0,25,11,0,4,2,0,1,0,0,42,0,1
34,0,12,12,1,4,5,0,0,0,0,39,0,0
5,0,1,9,2,3,5,0,1,0,0,39,0,0
40,0,11,5,1,1,3,0,1,0,0,55,0,0
32,0,9,8,4,4,3,0,1,14,0,44,0,1
21,0,11,9,2,4,3,0,1,2,0,39,0,0
46,0,11,4,4,2,5,4,0,0,0,24,0,0
