SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
1,0.154724314,44,0,0.727416799,4416.0,10,0,3,0,0.0
0,0.02879661,80,0,0.013424736,3500.0,7,0,0,0,0.0
0,0.312272968,40,0,2540.0,0.0,10,0,2,0,0.0
0,0.031928918,32,0,0.047994354,8500.0,6,0,0,0,0.0
0,0.034311013,58,1,0.281594011,9083.0,13,0,2,0,3.0
0,0.126098761,57,0,0.152950129,17083.0,9,0,1,0,2.0
0,0.9999999,43,1,0.545292621,3929.0,3,0,1,0,2.0
0,0.566486703,55,1,0.662584054,4163.0,9,0,2,0,0.0
0,0.143492873,66,0,0.173016074,7900.0,15,0,1,0,0.0
0,0.052210539,47,0,0.479065117,8000.0,10,0,2,0,3.0
0,0.32669371,32,0,0.302361357,13000.0,13,0,1,0,0.0
0,0.000139997,43,0,0.407703678,11500.0,11,0,2,0,2.0
0,0.080599104,67,0,0.280425094,5833.0,13,0,2,0,0.0
0,0.9999999,45,0,3.0,0.0,2,0,0,0,3.0
0,0.883978758,65,1,0.379231538,7000.0,16,0,0,0,1.0
0,0.0,24,1,0.069260135,5500.0,7,0,0,1,1.0
0,0.9999999,62,0,0.558939781,4300.0,5,0,2,0,0.0
0,0.064524618,38,0,1148.0,0.0,4,0,1,0,0.0
0,0.174117745,41,0,0.434025148,6600.0,14,0,1,0,1.0
0,0.147142764,39,0,0.438312338,5000.0,6,0,2,0,3.0
0,0.9999999,26,0,0.085118538,3500.0,2,0,0,0,0.0
0,0.002041981,48,0,0.000333222,3000.0,7,0,0,0,1.0
0,0.238993068,67,0,0.183176197,8166.0,8,0,1,0,2.0
0,0.000592874,89,0,0.045216996,4400.0,15,0,0,0,1.0
0,0.11879568,46,0,0.351960893,9000.0,8,0,1,0,1.0
0,0.08833137,50,0,0.023795241,5000.0,6,0,0,0,1.0
0,0.907872808,30,1,0.061808817,6600.0,2,0,0,0,0.0
1,0.867806442,52,2,0.5936016,4000.0,7,1,2,0,2.0
0,0.004855605,87,0,0.0019995,4000.0,11,0,0,0,0.0
0,0.019002989,65,0,0.45711477,4068.0,10,0,1,0,1.0
0,0.040307447,67,0,0.038301415,1200.0,7,0,0,0,0.0
0,0.985119926,68,0,0.618629767,8888.0,17,0,3,0,1.0
0,1.001996008,51,0,0.00535523,2800.0,1,0,0,2,0.0
0,0.00635045,65,0,0.678215768,4819.0,8,0,3,0,0.0
0,0.058784151,44,0,0.510863845,13300.0,14,0,3,0,2.0
0,0.006917756,53,1,0.211009174,4250.0,7,0,1,0,0.0
0,0.088885411,69,0,1.150626051,5350.0,14,0,4,0,0.0
0,0.0,59,0,0.111305543,16000.0,5,0,2,0,0.0
0,0.153515415,61,1,1.148366363,5600.0,23,0,2,0,0.0
0,0.175782422,29,0,0.014419226,3744.0,4,0,0,0,0.0
0,0.614855406,53,0,0.051105433,9000.0,2,0,0,0,3.0
0,0.236021749,64,1,0.518753168,11837.0,17,0,2,0,0.0
0,0.967950088,54,0,0.328547622,7800.0,7,0,2,0,0.0
0,0.021532853,57,0,0.249147159,8500.0,11,0,1,0,1.0
0,0.041278349,43,0,0.506352843,4800.0,5,0,1,0,1.0
0,0.314665413,62,0,0.398746322,7816.0,9,0,1,0,0.0
0,0.718070636,47,0,0.825490807,3208.0,9,0,1,0,0.0
0,0.28742515,31,1,0.284286285,2500.0,6,0,0,0,1.0
0,0.008327732,60,0,0.001855288,8084.0,2,0,0,0,0.0
0,0.046510326,45,0,0.616730545,6000.0,11,0,3,0,0.0
0,0.915839092,58,2,0.436897364,4666.0,10,0,1,0,0.0
0,1.061793821,47,0,0.477690289,8000.0,5,0,2,0,0.0
0,0.026981986,28,0,0.262696383,2736.0,8,0,0,0,0.0
0,0.10654232,60,0,0.124751076,15566.0,12,0,2,0,0.0
0,0.0,47,0,0.000170765,5855.0,7,0,0,0,0.0
0,0.010341508,61,0,0.383774026,9416.0,11,0,2,0,1.0
0,0.060134267,25,0,0.005926902,3036.0,4,0,0,0,0.0
0,0.0,76,3,0.212323064,1200.0,5,0,0,1,0.0
0,0.026379456,39,0,0.461923013,6000.0,12,0,2,0,0.0
0,0.095180964,58,0,0.006989516,2002.0,1,0,0,0,0.0
0,0.211972896,54,0,0.13379331,20000.0,23,0,1,0,2.0
0,0.9999999,38,0,1220.0,0.0,4,0,1,0,2.0
0,0.02454679,79,0,0.004314995,8342.0,7,0,0,0,0.0
0,0.0,40,0,0.09481753,6000.0,8,0,0,0,2.0
0,0.004548532,44,0,0.302436635,8166.0,6,0,1,0,3.0
0,0.401605193,37,1,0.333614153,3560.0,9,0,1,0,3.0
0,0.074330748,57,0,0.121715076,5060.0,9,0,0,0,0.0
0,0.371409356,39,0,0.119235096,8000.0,5,0,0,0,0.0
0,0.844315568,48,0,0.100414849,9400.0,4,1,0,0,0.0
1,0.9999999,58,0,0.0,3100.0,0,1,0,0,4.0
0,0.007624809,80,0,0.00182704,4925.0,4,0,0,0,0.0
0,0.114283081,56,0,0.473243192,5250.0,10,0,2,0,1.0
0,0.065096758,58,0,1.202319588,775.0,8,0,1,0,0.0
0,0.207764047,48,0,0.178388747,12511.0,8,0,1,0,3.0
0,0.131501841,31,0,0.17163806,6000.0,12,0,0,0,2.0
0,0.425943208,63,0,0.071214393,1333.0,2,0,0,0,0.0
0,0.001922094,48,0,0.361088612,6172.0,6,0,1,0,0.0
0,0.016299457,68,0,0.001068113,12170.0,2,0,0,0,0.0
0,0.021277187,90,0,0.007094486,3100.0,6,0,0,0,0.0
0,0.034098295,52,1,0.792003076,2600.0,7,0,1,0,0.0
0,0.038028618,55,1,0.500141163,7083.0,19,0,2,0,0.0
0,0.73405073,31,1,0.089162183,1300.0,5,0,0,0,1.0
0,0.533705734,41,0,0.890027493,4000.0,9,0,1,0,2.0
0,0.26224825,78,0,0.16215307,5944.0,5,0,1,0,2.0
0,0.668573703,57,5,0.914111598,5250.0,25,0,2,0,0.0
1,0.694902359,38,1,0.382061794,10000.0,8,0,2,0,5.0
1,0.9999999,23,0,0.003822405,3400.0,0,2,0,0,1.0
0,0.076997345,75,0,0.141010576,850.0,9,0,1,1,0.0
0,0.362894458,52,0,0.414930845,6000.0,6,0,1,0,0.0
0,0.364933092,56,0,0.173913043,2000.0,7,0,0,0,1.0
0,0.0,31,0,4.421441774,540.0,12,0,1,0,0.0
0,0.736116567,41,1,0.863063324,6900.0,7,0,2,0,0.0
0,0.187011811,53,0,0.857121662,6739.0,12,0,1,0,0.0
1,1.102564103,36,0,0.003578399,3073.0,3,9,0,0,0.0
0,0.0,56,0,0.436165379,2200.0,7,0,1,0,1.0
0,0.075971685,56,0,0.006614876,13000.0,6,0,0,0,2.0
0,0.113614305,38,0,0.263147371,5000.0,12,0,1,0,3.0
1,0.756737263,39,1,1.289884046,2500.0,15,1,1,0,0.0
0,0.34854529,61,0,0.109849696,6253.0,8,0,0,0,0.0
0,0.202631712,38,0,0.602099475,4000.0,10,0,2,0,2.0
0,0.186484649,36,0,0.255539143,8800.0,20,0,1,0,2.0
0,0.050814547,69,0,0.017107309,4500.0,5,0,0,0,0.0
0,0.023082172,59,0,0.091580502,8800.0,17,0,0,0,1.0
0,0.006298227,66,0,0.005512679,1813.0,8,0,0,0,0.0
0,0.977795296,64,0,0.617593602,2750.0,9,0,2,0,0.0
0,0.726364015,40,4,0.16133807,3377.0,3,0,0,0,1.0
0,0.276786233,41,0,0.069208646,10778.0,3,0,0,0,2.0
0,0.027910491,61,0,0.089588748,6540.0,11,0,0,0,0.0
0,0.028483142,65,0,0.312065972,2303.0,7,0,1,0,1.0
0,0.027661518,61,0,0.444365091,7000.0,8,0,2,0,0.0
0,0.104807051,53,0,0.111675127,4333.0,2,0,1,0,1.0
0,0.9999999,30,0,0.173978253,8000.0,6,0,0,0,0.0
0,0.016938201,53,0,0.324044124,12056.0,8,0,1,0,2.0
0,0.847531402,64,0,0.411977342,26833.0,27,0,2,0,1.0
0,0.187400467,70,0,0.030193961,5000.0,5,0,0,0,0.0
0,0.140517653,88,0,1.017423593,3500.0,15,1,2,0,0.0
0,0.095875191,47,0,0.578357803,9194.0,10,0,3,0,1.0
0,0.031609634,64,0,0.528117971,4000.0,8,0,2,0,0.0
0,0.190710166,64,0,0.470994248,6084.0,18,0,0,0,0.0
0,0.043692361,77,0,0.014496376,4000.0,6,0,0,0,0.0
0,0.041927522,65,0,0.153930832,10900.0,11,0,1,0,3.0
0,0.010678636,61,0,0.00369963,10000.0,10,0,0,0,0.0
0,0.033676644,58,1,0.205060192,4900.0,25,0,0,0,1.0
0,0.9999999,36,0,0.478476002,4041.0,3,0,1,0,2.0
0,0.169697907,74,0,0.202629544,9050.0,12,0,1,0,2.0
0,0.610529228,36,0,0.131657974,6326.0,5,0,1,0,1.0
0,0.517463584,62,0,0.453668988,5600.0,9,0,2,0,0.0
0,765.0,37,0,0.45478786,12750.0,8,0,2,0,1.0
0,0.013699658,64,0,0.00159984,10000.0,3,0,0,0,1.0
0,0.0,81,0,0.001030609,9702.0,4,0,0,0,0.0
0,0.963355923,29,1,0.476174608,3000.0,13,0,0,0,0.0
0,0.057571577,40,0,0.188184664,7667.0,13,0,1,0,0.0
0,0.005464267,67,0,0.141387822,7291.0,8,0,1,0,1.0
0,0.007299757,32,0,0.529395138,3537.0,6,0,2,0,0.0
0,0.9999999,33,0,0.616055846,4583.0,7,0,2,0,2.0
0,0.9999999,83,3,0.703306524,2237.0,4,0,1,0,1.0
0,0.031476677,73,0,0.17876149,8267.0,12,0,1,0,0.0
0,0.342610162,50,0,0.206226792,3500.0,5,0,0,0,0.0
0,0.080997868,57,0,0.190436242,3575.0,5,0,1,0,0.0
0,0.785214785,27,0,0.125074985,3333.0,5,0,0,0,0.0
0,0.178139797,36,0,0.408918216,5000.0,10,0,2,0,0.0
0,0.116474788,47,0,0.315550287,5060.0,12,0,1,0,2.0
0,0.058941059,28,0,0.080894383,5500.0,4,0,0,0,0.0
0,0.878546327,60,0,0.284245108,7000.0,8,0,2,0,0.0
0,0.050948726,47,0,0.027099067,2250.0,2,0,0,0,0.0
0,0.522831469,48,0,0.445605134,6700.0,8,0,1,0,3.0
0,0.237073324,65,0,0.848837209,1547.0,26,0,1,0,0.0
0,0.129729815,39,0,0.54279219,7477.0,18,0,3,0,0.0
0,1.00669933,57,0,0.608595388,4769.0,7,0,1,0,0.0
0,0.057075862,54,0,687.5,1.0,8,0,1,0,0.0
0,1.00614198,39,3,1.696086595,1200.0,5,0,1,3,2.0
0,0.058538799,26,0,0.128827267,1730.0,3,0,0,0,0.0
0,0.034990855,62,0,0.252558915,4200.0,4,0,1,0,1.0
0,0.001444412,53,0,0.188960516,2481.0,5,0,1,0,0.0
0,0.459696518,33,0,0.720710716,1800.0,7,0,1,0,2.0
0,0.811478812,43,0,0.423453447,4800.0,8,0,0,0,1.0
0,0.489434249,43,0,0.230681331,7000.0,14,0,0,0,1.0
0,0.093295204,70,0,0.031365314,4877.0,5,0,0,0,0.0
0,0.003851709,81,0,0.000822143,3648.0,1,0,0,0,1.0
0,0.9999999,42,0,0.0,5871.0,0,0,0,0,3.0
0,0.126235637,65,0,0.427143214,4000.0,7,0,1,0,1.0
0,0.001452967,60,0,0.125957765,5350.0,7,0,1,0,1.0
0,0.064253952,47,0,0.138817481,3500.0,4,0,0,0,3.0
0,0.13810546,74,0,0.158874638,2416.0,10,0,0,0,0.0
0,0.89040932,56,0,1.946923077,1299.0,10,0,1,0,1.0
0,0.191268028,76,0,0.453091151,6000.0,11,0,1,0,0.0
0,0.0,24,0,0.0,1.0,1,0,0,0,0.0
0,0.225144629,47,0,0.294877711,6500.0,11,0,1,0,1.0
0,0.029487112,66,0,0.37973043,7715.0,11,0,2,0,1.0
0,0.573000565,39,0,0.308076822,3800.0,10,0,0,0,2.0
0,0.187134503,42,0,0.547593352,4632.0,12,0,3,0,2.0
0,0.010037832,58,0,0.004385965,9803.0,10,0,0,0,0.0
0,0.251849877,50,0,2.190895742,9533.0,4,0,0,0,4.0
0,0.328830046,37,0,0.005999,6000.0,5,0,0,0,0.0
0,0.629397343,40,0,0.467869523,11250.0,12,0,1,0,2.0
0,0.0,53,0,0.17709438,6600.0,4,0,1,0,0.0
0,0.04191666,70,0,0.080825959,5084.0,10,0,0,0,1.0
0,0.030715822,67,0,0.005453306,4400.0,2,0,0,0,0.0
0,0.006269883,35,0,0.468133206,11500.0,19,0,2,0,1.0
0,0.44725407,72,0,0.281457465,6476.0,4,0,0,0,0.0
0,0.167531461,63,1,0.374925551,6715.0,9,0,1,0,0.0
1,0.974792261,32,3,1.383846356,3800.0,11,0,3,0,4.0
1,0.9999999,28,0,0.026567633,7000.0,5,0,0,0,2.0
1,0.988496593,52,5,1.729668333,2200.0,14,0,3,1,1.0
0,0.033074379,55,0,0.296194721,5833.0,11,0,1,0,0.0
0,0.41783897,47,0,1.079673626,8333.0,8,0,3,0,0.0
0,0.427203677,51,0,1.14439993,5740.0,7,0,2,0,5.0
0,0.407810677,28,0,0.395920816,1666.0,9,0,0,0,0.0
0,0.114263794,59,0,0.400258023,6200.0,20,0,2,0,0.0
0,0.000453118,42,0,0.316202551,13250.0,6,0,2,0,3.0
0,0.9999999,46,0,0.026194761,5000.0,1,1,0,0,1.0
0,0.486612428,43,0,0.437166006,5800.0,8,0,1,0,2.0
0,0.057133763,82,0,0.018774158,3621.0,3,0,0,0,0.0
0,0.486753745,36,0,0.738037553,3301.0,13,0,1,0,1.0
0,0.198770251,42,0,0.193292582,6052.0,8,0,1,0,2.0
0,0.358666165,42,0,0.067860866,10550.0,4,0,0,0,2.0
0,0.043349437,64,1,0.342299578,7583.0,11,0,3,0,0.0
0,0.020967658,87,0,0.013808976,2606.0,8,0,0,0,0.0
0,0.015278769,61,0,0.315807619,5800.0,13,0,2,0,2.0
0,0.9999999,23,1,0.030694669,618.0,0,0,0,0,0.0
0,0.043312973,49,1,0.450814208,10500.0,19,0,3,0,3.0
0,0.130231093,36,0,0.578526381,6500.0,8,0,2,0,0.0
0,0.019339613,81,1,0.013131313,2969.0,7,0,0,0,0.0
0,0.073782867,50,0,0.240207851,22900.0,13,0,1,0,3.0
0,0.446057139,63,0,0.264219669,7137.0,11,0,0,0,0.0
0,0.9999999,49,0,0.212510711,3500.0,4,0,1,0,3.0
0,0.820702887,49,0,0.27496657,14208.0,10,0,2,0,0.0
0,0.599431339,50,0,0.507309696,5950.0,8,0,3,0,0.0
0,0.107817187,69,0,0.007732302,7500.0,7,0,0,0,0.0
0,0.056266621,58,0,0.662452592,8700.0,9,0,3,0,0.0
0,0.196254699,53,1,0.354470151,3500.0,14,0,0,0,3.0
0,0.997500208,34,1,0.122175565,5000.0,8,0,0,0,0.0
0,0.067853912,56,0,0.845870594,1900.0,5,0,1,0,2.0
0,0.501158699,53,0,0.439031725,6650.0,11,0,1,0,0.0
0,0.044246197,71,0,0.530940594,5655.0,8,0,1,0,0.0
0,0.063527321,33,0,0.052768006,5400.0,5,0,0,0,2.0
0,0.530205779,62,0,0.169971671,6000.0,5,0,0,0,0.0
0,0.004416483,74,0,0.012550988,3186.0,5,0,0,0,0.0
0,0.006563766,88,0,0.223898139,5104.0,8,0,1,0,0.0
0,0.056375583,72,0,0.171016751,7700.0,6,0,1,0,0.0
0,0.0,59,0,0.218854341,19167.0,13,0,2,0,0.0
0,0.112585515,75,0,1215.0,0.0,3,0,1,0,1.0
0,0.620626984,47,0,0.190587294,15000.0,6,0,0,0,1.0
0,0.326248805,47,0,0.389861014,10000.0,15,0,2,0,0.0
0,0.434874134,29,0,0.689040208,3083.0,5,0,1,0,0.0
0,0.052051262,44,0,0.156179885,10250.0,6,0,1,0,3.0
0,0.441094655,41,0,0.244748188,10900.0,8,0,2,0,3.0
0,0.77092303,45,0,0.312888672,8200.0,6,0,1,0,2.0
0,0.339026439,39,0,0.228517606,6900.0,10,0,1,0,0.0
0,0.441186271,39,0,0.200622084,4500.0,5,0,1,0,1.0
0,0.029339601,33,0,0.178385729,12500.0,6,0,1,0,1.0
1,1.071785184,46,3,6243.0,0.0,9,4,2,0,0.0
0,0.227457208,72,0,0.042985671,3000.0,6,0,1,0,0.0
0,0.017048713,85,0,18.0,1.0,4,0,0,0,0.0
0,0.591252177,29,1,0.304259043,3427.0,11,0,0,0,2.0
0,0.488151185,73,0,0.141038305,18221.0,6,0,2,0,0.0
0,0.044402615,70,0,0.533740628,3600.0,19,0,2,0,0.0
0,0.521146184,53,0,0.413788487,7469.0,9,0,2,0,2.0
0,0.550079195,48,0,0.619342073,4042.0,19,0,2,0,2.0
0,0.013417938,46,0,0.378771956,6660.0,9,0,1,0,2.0
0,0.0,87,0,0.189465984,4100.0,6,0,1,0,0.0
0,0.145903584,59,0,0.479955662,5412.0,4,0,1,0,0.0
0,0.00077101,45,0,0.184375727,4300.0,7,0,1,0,1.0
1,0.9999999,38,0,1.116470882,4000.0,5,0,2,0,2.0
0,0.103781132,61,0,0.867655786,5054.0,13,0,2,0,0.0
0,0.9999999,30,0,0.098980204,5000.0,1,1,0,1,2.0
0,0.524534489,51,0,0.311177191,5716.0,16,0,0,0,0.0
0,0.9999999,31,0,0.069170772,4871.0,2,0,0,0,3.0
0,0.060039998,53,0,0.009738001,4312.0,4,0,0,0,0.0
0,0.106042332,63,0,0.093951489,9770.0,10,0,1,0,0.0
0,0.372820726,57,0,0.456843288,5340.0,9,0,1,0,0.0
0,0.662067586,41,1,0.280336451,17000.0,7,0,2,0,0.0
0,0.0,71,0,0.253394061,22833.0,12,0,2,0,0.0
0,0.460515156,45,0,0.301415887,16667.0,12,0,1,0,4.0
0,0.9999999,53,0,0.811053985,2333.0,9,0,1,0,0.0
0,0.014959106,48,0,0.554973822,2100.0,16,0,0,0,0.0
0,0.0,57,0,0.499583403,6000.0,9,0,2,0,3.0
0,0.424525158,68,0,0.310567605,4333.0,3,0,1,0,0.0
0,0.001596838,77,0,0.001171417,2560.0,6,0,0,0,0.0
0,0.422592098,58,2,0.214348206,8000.0,17,0,2,0,0.0
0,0.945224251,61,0,0.353220565,12000.0,12,0,2,0,0.0
1,0.028823555,49,2,0.510572037,6100.0,14,0,2,0,0.0
0,0.700069067,34,0,0.645081317,10083.0,9,0,2,0,0.0
0,0.382567755,58,0,1.659100704,6960.0,20,0,3,0,0.0
1,0.910584194,37,0,0.408966148,7650.0,11,0,2,0,2.0
1,0.9999999,55,1,0.062473969,2400.0,0,0,0,0,1.0
0,0.329071487,46,0,0.420642345,6413.0,10,0,1,0,3.0
0,0.599700025,30,0,0.185185185,5210.0,4,0,0,0,0.0
0,0.762155378,50,2,0.185135811,6000.0,5,1,0,0,1.0
0,0.102074569,49,0,0.349365036,3700.0,13,0,1,0,2.0
0,0.0,60,0,0.207737016,16000.0,9,0,2,0,1.0
0,0.099998325,70,0,0.531339402,3844.0,7,0,1,0,0.0
0,0.975465822,31,0,0.401623585,4680.0,6,0,1,0,1.0
0,0.050084048,84,0,0.049160671,833.0,7,0,0,0,0.0
0,0.643487294,49,0,0.417240913,7400.0,13,0,1,0,1.0
0,0.313240966,60,0,1.471153846,1039.0,4,0,1,0,1.0
0,0.033598108,68,0,0.538092382,5000.0,6,0,2,0,0.0
0,0.328048419,79,0,0.396484821,4380.0,6,0,1,0,1.0
0,0.024589565,63,0,0.136309095,4166.0,18,0,0,0,0.0
0,0.9999999,56,0,0.229245681,2372.0,4,0,0,0,0.0
0,0.9999999,22,0,0.0,200.0,1,0,0,0,0.0
0,0.020643157,53,0,0.899408284,4900.0,11,0,3,0,0.0
0,0.875416389,33,0,0.693665301,3172.0,4,0,1,0,2.0
0,0.03089691,47,0,0.241387337,8591.0,4,0,2,0,0.0
0,0.0,32,0,0.04725863,5416.0,7,0,0,0,0.0
0,0.468220736,60,0,0.442730555,6093.0,7,0,1,0,0.0
0,0.312479399,71,0,1.059274059,3002.0,14,0,1,0,0.0
0,0.555345375,67,0,8.055393586,1028.0,31,0,2,0,0.0
0,0.021638288,75,0,0.23266684,3850.0,5,0,1,0,0.0
0,0.035763475,69,0,0.200508998,5500.0,9,0,0,0,1.0
0,0.276648223,71,0,1.009406232,1700.0,8,0,1,0,0.0
0,0.127510833,39,0,0.315296959,13250.0,15,0,2,0,2.0
0,0.0,66,0,0.098416813,10800.0,14,0,2,0,1.0
0,0.267844905,67,0,0.406158747,3766.0,13,0,0,0,0.0
0,0.054469068,41,0,0.28837693,12500.0,10,0,1,0,2.0
0,0.057994957,28,0,0.646264626,2221.0,6,0,1,0,1.0
0,0.079526227,35,0,0.76801721,2788.0,5,0,2,0,0.0
0,0.519553245,34,0,0.234455959,3859.0,10,0,0,0,1.0
0,0.028528766,73,0,0.318087318,4809.0,8,0,1,0,1.0
0,0.185666958,41,0,0.251218598,8000.0,11,0,2,0,1.0
0,0.036518564,26,0,0.183901919,1875.0,3,0,0,0,0.0
0,0.565782222,27,1,0.791558682,2700.0,6,0,1,0,0.0
0,0.0,55,0,0.0,4333.0,3,0,0,0,0.0
0,0.005586075,73,0,0.21811496,5166.0,11,0,1,0,0.0
0,0.0,54,0,0.215932914,3815.0,12,0,0,0,0.0
0,0.0,53,0,0.572488273,9166.0,8,0,1,0,0.0
0,0.97049592,61,0,0.170324846,3416.0,8,0,0,0,0.0
0,0.34488528,40,0,0.483529668,9167.0,13,0,2,0,2.0
0,1.007459133,30,3,0.198080118,5416.0,6,0,0,1,0.0
1,1.31281198,29,0,0.271469741,1734.0,3,0,0,2,0.0
0,0.000380946,78,1,0.000749906,8000.0,8,0,0,0,0.0
0,0.584940312,31,0,0.18036286,2810.0,2,0,0,0,2.0
0,0.430706343,37,1,0.142294713,5333.0,9,0,0,0,0.0
0,1.001034126,58,1,0.224329692,10069.0,5,0,1,0,1.0
1,0.833070188,40,1,0.141087672,5166.0,8,0,0,1,0.0
0,0.07769741,58,0,0.271491403,2500.0,6,0,1,0,1.0
0,0.005458396,50,0,0.312585927,8000.0,9,0,2,0,1.0
0,0.116792366,84,0,0.434521826,3000.0,10,0,2,0,0.0
0,0.460194637,44,0,0.407014682,4903.0,7,0,1,0,0.0
0,0.074127212,56,0,0.231268364,8167.0,10,0,2,0,2.0
0,0.023808682,40,0,0.13593165,10416.0,8,0,2,0,0.0
0,0.026425668,65,0,0.103089691,10000.0,10,0,1,0,1.0
1,0.29162816,52,1,0.261820454,4800.0,7,0,1,0,0.0
0,0.094171162,34,0,0.689682751,3750.0,7,0,2,0,0.0
0,0.849061772,41,2,2.063573883,2327.0,11,2,1,2,0.0
0,0.9999999,59,0,0.300472091,3600.0,2,0,1,0,0.0
0,0.896983107,33,0,0.531688643,4701.0,8,0,1,0,1.0
0,0.036160573,49,1,4.909454061,750.0,18,0,2,0,0.0
0,0.480731987,38,1,0.57010053,9250.0,10,0,4,0,0.0
0,0.022157217,76,0,0.008390142,3813.0,5,0,0,0,0.0
0,0.057378699,63,0,0.03309669,10000.0,6,0,0,0,1.0
0,0.9999999,55,0,0.420079441,7300.0,2,0,2,0,0.0
0,0.004530848,79,0,0.00085702,7000.0,5,0,0,0,0.0
0,0.9999999,26,0,0.211375865,1300.0,8,0,0,0,1.0
0,0.129629012,64,0,0.180972628,7525.0,8,0,1,0,0.0
0,0.24441916,38,0,0.561049625,5601.0,17,0,1,0,1.0
0,0.0,48,0,0.241925777,4984.0,7,0,1,0,1.0
0,0.003324161,73,0,0.002855103,1400.0,4,0,0,0,0.0
0,0.274741703,30,0,0.166851811,4500.0,7,0,0,0,0.0
0,0.676058898,55,0,0.110889111,1000.0,3,0,0,0,0.0
0,0.413400637,45,0,0.413746265,3680.0,9,0,1,0,0.0
0,0.750071424,48,3,0.478586902,6000.0,8,0,1,0,0.0
0,0.098150308,66,0,0.007080383,2400.0,4,0,0,0,0.0
0,0.644149264,61,0,0.569508879,6250.0,10,0,1,0,2.0
0,0.037191471,54,0,0.172349889,10791.0,10,0,1,0,0.0
0,0.038294584,70,0,0.383206775,32000.0,9,0,3,0,0.0
0,0.931503504,60,0,0.353173484,7089.0,13,0,0,0,1.0
0,0.011980539,69,0,0.007197121,2500.0,8,0,0,0,0.0
0,0.109292045,45,0,0.56774916,6250.0,22,0,1,0,2.0
0,0.002814763,77,0,0.009488212,3477.0,8,0,0,0,0.0
0,0.0,30,0,0.0,2500.0,2,0,0,0,0.0
0,0.944001965,57,0,0.578416791,6050.0,7,0,2,0,0.0
0,0.007074823,32,0,0.07783531,5986.0,3,0,0,0,0.0
0,0.0,53,0,0.630466591,6150.0,13,0,2,0,1.0
0,0.126597721,70,0,0.35882194,3700.0,11,0,1,0,0.0
0,0.110796777,44,0,0.418516297,5000.0,12,0,2,0,3.0
0,0.920776102,64,1,0.720086083,6969.0,16,0,1,0,2.0
0,0.379159656,46,0,0.387646945,10377.0,18,0,2,0,3.0
0,0.9999999,32,1,0.121794872,5615.0,4,1,0,0,1.0
0,0.0,62,0,0.349946162,6500.0,18,0,0,0,2.0
0,0.197040148,66,0,0.02082598,5665.0,1,0,0,0,0.0
0,0.579407068,48,0,0.774896266,5783.0,19,0,2,0,1.0
0,0.217561776,47,1,0.387889175,3500.0,14,0,1,0,2.0
0,0.866323559,57,0,0.309406362,5878.0,8,0,2,0,0.0
0,0.531996036,39,0,0.501191737,7551.0,7,0,2,0,2.0
0,0.0,73,0,0.237229102,2583.0,9,0,1,0,0.0
0,0.899271678,44,3,0.344002269,45833.0,15,0,3,0,3.0
0,1.391014975,37,1,2.103792415,500.0,3,1,1,0,0.0
0,0.133775392,29,0,0.258802287,9968.0,6,0,2,0,0.0
0,0.019139302,43,0,8.007968127,250.0,11,0,1,0,2.0
0,0.173965207,33,0,0.822483841,4331.0,7,0,3,0,0.0
0,0.001113896,75,0,0.250699212,3932.0,9,0,1,0,0.0
1,0.833986997,45,3,0.904773807,4000.0,14,1,1,1,1.0
0,0.119776045,26,0,17.0,0.0,2,0,0,0,0.0
0,0.424715057,63,0,0.021214338,4100.0,2,0,0,0,0.0
0,0.935011256,38,0,0.391154367,8116.0,8,0,1,0,2.0
0,0.05234587,65,1,1.280929768,4000.0,11,0,4,0,0.0
0,0.51454156,56,0,0.767051645,4588.0,11,0,2,0,1.0
1,0.031339031,50,1,0.355433171,4720.0,7,1,1,0,3.0
0,0.035586651,54,0,0.395606424,5416.0,8,0,2,0,1.0
0,0.04395317,37,0,4685.0,0.0,6,0,1,0,2.0
0,0.099641745,38,0,0.263962279,12300.0,15,0,1,0,2.0
0,0.008690143,56,0,0.328863606,7382.0,14,0,2,0,0.0
0,0.642506073,37,0,0.576440647,5500.0,10,0,1,0,0.0
0,0.020025925,53,0,0.353411647,4000.0,8,0,1,0,0.0
0,0.9999999,51,0,0.0,6928.0,0,0,0,0,1.0
0,0.007352797,75,0,0.0029994,3333.0,7,0,0,0,0.0
1,0.991002999,23,0,0.204530313,1500.0,2,0,0,0,0.0
0,0.247939468,33,1,0.191269577,3000.0,7,0,0,1,0.0
0,0.020699704,51,0,0.265573443,10000.0,8,0,1,0,0.0
0,0.049441357,65,0,0.222987872,3627.0,22,0,1,0,0.0
0,0.080361738,39,0,0.329374697,4125.0,6,0,1,0,2.0
0,0.099330913,59,0,0.100816531,6000.0,22,0,0,0,1.0
0,0.488073132,54,0,0.285142971,5000.0,8,0,2,0,0.0
0,0.026292219,43,1,0.13451731,16666.0,11,0,1,0,2.0
0,0.054760771,56,0,0.727818045,4000.0,5,0,1,0,0.0
0,0.469506099,33,0,0.306620209,4591.0,4,0,1,0,3.0
0,0.074430852,81,0,0.080669145,5379.0,5,0,1,0,1.0
